time,bidprice,bidsize,askprice,asksize,bidlow,askhigh
20210322 16:05:53,4.91,1200,4.97,100,False,False
20210322 16:05:53,4.91,1200,4.95,200,False,False
20210322 16:05:53,4.91,700,4.97,100,False,False
20210322 16:05:54,4.92,100,4.97,100,False,False
20210322 16:05:55,4.93,100,4.97,100,False,False
20210322 16:05:55,4.92,100,4.96,100,False,False
20210322 16:05:55,4.92,100,4.97,100,False,False
20210322 16:05:55,4.92,100,4.96,200,False,False
20210322 16:05:55,4.91,700,4.91,600,False,False
20210322 16:05:57,4.9,1500,4.91,400,False,False
20210322 16:05:59,4.87,100,4.91,400,False,False
20210322 16:05:59,4.86,100,4.91,400,False,False
20210322 16:05:59,4.85,1100,4.91,300,False,False
20210322 16:05:59,4.85,1100,4.96,300,False,False
20210322 16:05:59,4.91,3400,4.96,300,False,False
20210322 16:05:59,4.85,1100,4.96,200,False,False
20210322 16:06:00,4.85,600,4.9,200,False,False
20210322 16:06:00,4.85,100,4.89,100,False,False
20210322 16:06:00,4.84,300,4.89,100,False,False
20210322 16:06:00,4.83,1000,4.89,100,False,False
20210322 16:06:00,4.83,1000,4.9,100,False,False
20210322 16:06:01,4.83,500,4.91,1700,False,False
20210322 16:06:01,4.81,200,4.83,1100,False,False
20210322 16:06:02,4.82,300,4.83,1100,False,False
20210322 16:06:08,4.81,200,4.83,300,False,False
20210322 16:06:08,4.81,200,4.82,100,False,False
20210322 16:06:08,4.81,200,4.83,300,False,False
20210322 16:06:09,4.81,100,4.9,100,False,False
20210322 16:06:09,4.81,100,4.91,1700,False,False
20210322 16:06:09,4.81,100,4.82,100,False,False
20210322 16:06:11,4.81,400,4.91,1700,False,False
20210322 16:06:11,4.82,500,4.91,1700,False,False
20210322 16:06:12,4.84,100,4.91,1700,False,False
20210322 16:06:12,4.82,1000,4.91,1600,False,False
20210322 16:06:12,4.85,200,4.91,1600,False,False
20210322 16:06:12,4.91,400,4.91,1600,False,False
20210322 16:06:13,4.85,100,4.91,1600,False,False
20210322 16:06:13,4.92,100,4.96,100,False,False
20210322 16:06:13,4.85,200,4.91,1600,False,False
20210322 16:06:16,4.86,100,4.91,1500,False,False
20210322 16:06:18,4.86,100,4.9,200,False,False
20210322 16:06:18,4.86,100,4.91,1500,False,False
20210322 16:06:18,4.9,200,4.91,1500,False,False
20210322 16:06:19,4.86,100,4.91,1500,False,False
20210322 16:06:19,4.86,100,4.9,100,False,False
20210322 16:06:19,4.85,3100,4.9,100,False,False
20210322 16:06:20,4.85,2100,4.86,3500,False,False
20210322 16:06:25,4.85,400,4.9,200,False,False
20210322 16:06:25,4.84,500,4.9,200,False,False
20210322 16:06:25,4.86,900,4.9,200,False,False
20210322 16:06:26,4.84,400,4.9,100,False,False
20210322 16:06:27,4.84,300,4.89,100,False,False
