time,price,size,exchange,condition
20210322 16:05:53,4.91,500,ISLAND,FT
20210322 16:05:53,4.95,200,ISLAND,FT
20210322 16:05:55,4.96,920,ISLAND,FT
20210322 16:05:55,4.93,100,ISLAND,FT
20210322 16:05:55,4.92,100,ISLAND,FT
20210322 16:05:55,4.92,300,ISLAND,FT
20210322 16:05:55,4.92,900,ISLAND,FT
20210322 16:05:55,4.91,200,ARCA,FT
20210322 16:05:55,4.92,100,ISLAND,FT
20210322 16:05:55,4.91,200,ARCA,FT
20210322 16:05:57,4.91,100,ARCA,FT
20210322 16:05:57,4.91,566,ISLAND,FT
20210322 16:05:58,4.91,100,ARCA,FT
20210322 16:05:58,4.9,353,ISLAND,FT
20210322 16:05:58,4.9,134,ISLAND,FT
20210322 16:05:58,4.9,200,ISLAND,FT
20210322 16:05:58,4.9,308,ISLAND,FT
20210322 16:05:58,4.9,100,ISLAND,FT
20210322 16:05:59,4.89,100,ISLAND,FT
20210322 16:05:59,4.9,199,ARCA,FT
20210322 16:05:59,4.86,104,ISLAND,FT
20210322 16:05:59,4.87,100,ARCA,FT
20210322 16:05:59,4.86,100,ARCA,FT
20210322 16:05:59,4.91,191,ARCA,FT
20210322 16:05:59,4.91,137,ARCA,FT
20210322 16:05:59,4.91,500,ISLAND,FT
20210322 16:05:59,4.91,2983,ISLAND,FT
20210322 16:05:59,4.85,192,ISLAND,T
20210322 16:05:59,4.85,255,ISLAND,T
20210322 16:06:00,4.85,545,ISLAND,FT
20210322 16:06:00,4.84,338,ISLAND,FT
20210322 16:06:00,4.83,370,ISLAND,T
20210322 16:06:01,4.83,100,ISLAND,FT
20210322 16:06:01,4.83,200,ARCA,T
20210322 16:06:01,4.83,100,ARCA,T
20210322 16:06:01,4.83,205,ISLAND,FT
20210322 16:06:02,4.83,107,ARCA,FT
20210322 16:06:04,4.83,450,ISLAND,FT
20210322 16:06:05,4.83,178,ARCA,T
20210322 16:06:06,4.83,100,ISLAND,FT
20210322 16:06:06,4.83,174,ARCA,T
20210322 16:06:07,4.83,124,ARCA,T
20210322 16:06:07,4.83,450,ISLAND,T
20210322 16:06:07,4.83,100,DRCTEDGE,FT
20210322 16:06:07,4.83,200,ARCA,T
20210322 16:06:08,4.82,135,ARCA,T
20210322 16:06:09,4.83,378,ARCA,FT
20210322 16:06:11,4.82,162,ISLAND,FT
20210322 16:06:13,4.91,419,ISLAND,FT
20210322 16:06:18,4.9,200,ARCA,FT
20210322 16:06:19,4.9,216,ISLAND,FT
20210322 16:06:20,4.85,119,ISLAND,T
20210322 16:06:20,4.85,881,ISLAND,T
20210322 16:06:22,4.85,100,ISLAND,FT
20210322 16:06:22,4.86,1316,ARCA,T
20210322 16:06:23,4.86,300,ARCA,T
20210322 16:06:23,4.86,500,ARCA,FT
20210322 16:06:23,4.85,100,ISLAND,FT
20210322 16:06:23,4.85,990,ISLAND,FT
20210322 16:06:24,4.85,400,ISLAND,T
20210322 16:06:24,4.86,250,ARCA,FT
20210322 16:06:24,4.86,300,ARCA,T
20210322 16:06:25,4.86,100,ARCA,T
20210322 16:06:25,4.86,489,ARCA,FT
20210322 16:06:25,4.85,450,ISLAND,FT
20210322 16:06:25,4.86,500,ARCA,FT
20210322 16:06:26,4.86,411,ARCA,FT
20210322 16:06:29,4.85,100,ISLAND,FT
20210322 16:06:29,4.84,100,ISLAND,FT
20210322 16:06:29,4.84,100,ARCA,T
20210322 16:06:30,4.85,200,ISLAND,T
20210322 16:06:32,4.84,409,ARCA,FT
20210322 16:06:32,4.83,416,ISLAND,FT
20210322 16:06:32,4.85,1000,ISLAND,FT
20210322 16:06:32,4.83,100,ISLAND,T
20210322 16:06:33,4.84,100,ISLAND,FT
20210322 16:06:33,4.84,100,ISLAND,FT
20210322 16:06:33,4.83,100,ISLAND,FT
20210322 16:06:33,4.83,100,ISLAND,FT
20210322 16:06:33,4.83,100,ISLAND,FT
20210322 16:06:34,4.83,100,ISLAND,FT
20210322 16:06:34,4.84,500,ISLAND,FT
20210322 16:06:34,4.84,206,ISLAND,FT
20210322 16:06:35,4.84,1000,ISLAND,FT
20210322 16:06:37,4.83,200,ISLAND,FT
20210322 16:06:38,4.84,200,ISLAND,FT
20210322 16:06:39,4.84,500,ISLAND,T
20210322 16:06:39,4.84,200,ISLAND,FT
20210322 16:06:40,4.84,100,ARCA,FT
20210322 16:06:41,4.84,282,ISLAND,FT
20210322 16:06:42,4.84,285,ISLAND,FT
20210322 16:06:42,4.85,715,ISLAND,FT
20210322 16:06:42,4.85,200,ISLAND,FT
20210322 16:06:42,4.85,150,ISLAND,FT
20210322 16:06:42,4.85,200,ISLAND,FT
20210322 16:06:43,4.85,200,ISLAND,FT
20210322 16:06:43,4.85,1600,DRCTEDGE,FT
20210322 16:06:43,4.85,1000,ISLAND,FT
20210322 16:06:43,4.85,1000,ISLAND,FT
20210322 16:06:43,4.85,470,DRCTEDGE,T
20210322 16:06:43,4.85,164,ISLAND,T
20210322 16:06:43,4.91,142,ARCA,T
20210322 16:06:43,4.91,100,ARCA,FT
20210322 16:06:44,4.86,100,ARCA,T
20210322 16:06:44,4.85,300,ARCA,T
20210322 16:06:44,4.91,500,ARCA,FT
20210322 16:06:44,4.91,200,ARCA,FT
20210322 16:06:45,4.91,637,ARCA,T
20210322 16:06:45,4.9,100,ISLAND,FT
20210322 16:06:45,4.9,100,ISLAND,FT
20210322 16:06:45,4.9,100,ISLAND,FT
20210322 16:06:46,4.98,500,ISLAND,FT
20210322 16:06:46,4.99,100,ISLAND,T
20210322 16:06:46,4.99,100,ISLAND,T
20210322 16:06:46,4.99,400,ISLAND,T
20210322 16:06:46,4.99,400,ISLAND,T
20210322 16:06:46,4.98,500,ISLAND,FT
20210322 16:06:47,5.0,500,ISLAND,FT
20210322 16:06:47,5.0,500,ISLAND,FT
20210322 16:06:47,5.0,100,ISLAND,FT
20210322 16:06:47,5.0,810,ARCA,FT
20210322 16:06:47,4.98,1521,ISLAND,FT
20210322 16:06:47,5.0,150,ARCA,FT
20210322 16:06:47,5.0,200,ARCA,FT
20210322 16:06:47,5.0,500,ARCA,T
20210322 16:06:47,5.0,340,ARCA,FT
20210322 16:06:47,5.0,149,ARCA,FT
20210322 16:06:48,5.03,258,ISLAND,FT
